Index,Resale_price
114214,239978.0269039472
114215,231255.00882884458
114216,383753.6398341908
114217,403214.53835344955
114218,402549.50345704926
114219,390336.22763542284
114220,172853.99289073102
114221,495356.8769893111
114222,419894.40081010043
114223,163266.93209895585
114224,702658.4253458105
114225,438316.9506388875
114226,267422.83266191254
114227,230231.42432942436
114228,178079.84378391714
114229,462770.6949153606
114230,202546.90593180578
114231,302121.414613238
114232,312990.224397148
114233,456281.02023848705
114234,199858.87614463049
114235,637137.6196379372
114236,428177.77283746476
114237,530758.3780575916
114238,160214.93980177384
114239,363781.5762430425
114240,196876.78672746834
114241,280171.1895083819
114242,654299.6361126124
114243,207072.802382637
114244,316530.79182808363
114245,250078.24334460177
114246,437576.7710241851
114247,378323.3804898952
114248,343177.2456806962
114249,289759.7693232479
114250,619672.5407786237
114251,493731.42211080756
114252,196863.34483713316
114253,241840.97355291958
114254,413910.6991890893
114255,235972.35681227694
114256,520017.61734175985
114257,138039.25221924717
114258,568597.9339908715
114259,261506.9685153701
114260,446140.51719814795
114261,134381.38984961668
114262,226096.466384097
114263,244109.32947452276
114264,439471.7958064264
114265,161115.4898286509
114266,587618.4595929261
114267,313589.5093284118
114268,575014.3698110125
114269,354671.11381012306
114270,174762.23720138622
114271,323564.2567481623
114272,570917.7491750999
114273,138107.12250444695
114274,411747.6507442295
114275,236587.4399486812
114276,297778.76984823344
114277,172001.6209977118
114278,158736.92722036788
114279,230144.9116428856
114280,346037.565873331
114281,285913.72759091854
114282,596313.7981500158
114283,217502.31134565218
114284,195976.4104947558
114285,545230.2517795423
114286,155440.48353663995
114287,205451.71180012892
114288,182241.10296054892
114289,186145.01115964865
114290,273615.73709955375
114291,270358.77047955093
114292,247202.57346352705
114293,367341.2075980087
114294,519839.7335613939
114295,250482.08308769524
114296,475626.3725933772
114297,163509.9702380628
114298,267727.078465442
114299,191950.8093027968
114300,161849.54854839944
114301,199728.79466971246
114302,222491.52948611518
114303,225423.19906663464
114304,232714.4215371396
114305,551304.9197830502
114306,279110.17297232954
114307,294289.7502758971
114308,473036.9438141796
114309,347159.0854240024
114310,315604.8750285614
114311,240372.46399064074
114312,456933.9560557296
114313,525589.146649772
114314,266963.86715228314
114315,160020.10440015036
114316,633133.7958817829
114317,522839.16646501364
114318,155426.10256865667
114319,186336.35536832604
114320,201551.8207331199
114321,290587.35800305003
114322,266170.40871404373
114323,247777.85596160204
114324,263195.9274240262
114325,280741.0192909721
114326,274594.1392529271
114327,321104.82305460324
114328,263628.44341739477
114329,456368.5642628476
114330,289680.4665562582
114331,227667.40110827182
114332,420136.20295498305
114333,241835.87485998182
114334,152156.90162518056
114335,435425.4319996507
114336,415249.57996037084
114337,233448.4580774849
114338,597414.1669340422
114339,142517.59805156998
114340,298811.0810027941
114341,172313.43105939665
114342,186809.88319542666
114343,226240.6861513214
114344,229972.93752262567
114345,295140.0379204879
114346,376313.7565869279
114347,201458.53777934363
114348,289920.1970645323
114349,316165.04150409735
114350,705925.4122625116
114351,880316.4095809602
114352,250221.2687488655
114353,159470.8257014819
114354,180078.6474667503
114355,239521.97446040498
114356,231422.80287760127
114357,344575.0016272166
114358,305397.2732626548
114359,435102.5920883054
114360,749635.8538633413
114361,379513.6393985489
114362,156811.18550983167
114363,415484.8977932288
114364,227669.11957197826
114365,313968.935442705
114366,569736.6735087463
114367,507846.43961689126
114368,282100.6118870155
114369,522974.6956615381
114370,256334.55470143043
114371,350536.67585785827
114372,484150.06287368474
114373,416204.31520389364
114374,446042.44319832104
114375,466235.56733226846
114376,540957.8134133389
114377,375035.3801148014
114378,182558.94640705796
114379,327387.3637975356
114380,357153.9958752405
114381,218630.62225235053
114382,184416.60875080517
114383,231287.21151936296
114384,307040.1341746524
114385,280750.7994293179
114386,334391.2627792397
114387,964409.7037349924
114388,278959.4072281266
114389,427243.34680916613
114390,454689.4648778258
114391,444749.04809316667
114392,122147.74896680444
114393,345985.5558275551
114394,469095.4042724234
114395,419613.78848413576
114396,458738.5027949634
114397,366486.16497548687
114398,310349.7091895389
114399,494567.3904965669
114400,465603.26290609495
114401,409593.3274729438
114402,213165.3081058486
114403,286484.832881456
114404,266152.15131545695
114405,387139.3503799974
114406,217139.1625847326
114407,548255.5726945209
114408,341195.0275175048
114409,160970.88436250473
114410,337562.05019894295
114411,223982.3912381737
114412,186618.32411258869
114413,264597.48388110555
114414,650893.3928003412
114415,460025.0342341143
114416,356252.49554226716
114417,721799.9295805611
114418,226634.08572482114
114419,267864.54080817854
114420,542459.4631683902
114421,516003.5965252664
114422,154619.8411464843
114423,567648.4216988763
114424,177112.7246742295
114425,276954.56061992195
114426,609439.7935427828
114427,328846.4121714685
114428,223799.55896269545
114429,329359.9766018548
114430,426723.75206764904
114431,140793.5592911527
114432,298810.8442644353
114433,217549.38249069973
114434,224940.2398118059
114435,130481.11546006611
114436,438472.0352069064
114437,205202.9497734387
114438,491616.3249042343
114439,321833.06950325525
114440,255729.36533089503
114441,584705.4463788436
114442,400442.68762874114
114443,455642.13164300716
114444,492923.24502758094
114445,117651.20528490662
114446,659355.5364507096
114447,464315.21715246397
114448,365239.1224207845
114449,254629.30500815055
114450,368177.04608701984
114451,716553.4777872773
114452,253302.04927455427
114453,372594.79021905316
114454,626050.4525835096
114455,443248.0549518441
114456,666239.019606809
114457,258683.01251480152
114458,140341.42770778888
114459,588372.0926747994
114460,403648.80435010506
114461,430740.147619977
114462,194792.8367957577
114463,146938.7166840159
114464,250922.5918389624
114465,232653.2818740748
114466,210727.73586820086
114467,250726.6864354174
114468,255993.7602548121
114469,350246.94025358843
114470,324744.369262954
114471,343746.1421851831
114472,145844.91203345
114473,350460.4028131589
114474,301651.3694871565
114475,254634.0370449685
114476,348563.5552522766
114477,204655.89145997632
114478,163284.22132480014
114479,585697.142258152
114480,196682.18805405404
114481,397400.57607589196
114482,349686.27248733654
114483,326195.50992762786
114484,529014.1578950395
114485,218517.5876093622
114486,219946.63434535
114487,198523.9409156455
114488,354626.48171852855
114489,561966.9428001846
114490,280363.9780128934
114491,271084.2833192068
114492,204296.42511537776
114493,198957.05937765335
114494,506352.1795525094
114495,256151.40090884
114496,271417.3763849212
114497,224597.25035228292
114498,460795.86286233034
114499,251169.78420176826
114500,324564.04128157685
114501,292185.0971180813
114502,676221.2966152073
114503,330239.1343626262
114504,293181.71883617254
114505,244644.5305121141
114506,256535.63493133197
114507,221525.02359678992
114508,662800.4276299237
114509,167132.69494060669
114510,224442.27791164693
114511,256708.24435332138
114512,228177.43428926275
114513,491287.97815292457
114514,409572.1006136946
114515,526049.1528335932
114516,369214.2000727145
114517,169635.91574752054
114518,588485.2194405552
114519,273489.8130490145
114520,425323.72817227116
114521,550562.2748280024
114522,419367.61798620695
114523,149376.08335559224
114524,355399.96953834774
114525,231819.155426531
114526,252400.83275703096
114527,198901.80770706732
114528,228917.89205772805
114529,217349.4592654581
114530,534960.244751418
114531,449462.88681505946
114532,145867.6863820603
114533,559173.0936501963
114534,370946.7525667749
114535,426542.09024092415
114536,314530.494551147
114537,438270.8489962457
114538,421702.7454464177
114539,307173.0760902717
114540,347099.7279368311
114541,492867.8913286269
114542,180657.76948133158
114543,220673.15396754106
114544,206046.3052550311
114545,258953.71686897866
114546,296611.3145265354
114547,799390.1908268365
114548,159576.1299380612
114549,241140.79140586054
114550,327015.1530796685
114551,153556.58322644548
114552,434111.8768110159
114553,257028.32979470788
114554,306088.3850762021
114555,374055.78609209403
114556,585167.9117632459
114557,258790.93242400698
114558,402155.27195427835
114559,234375.58442620182
114560,179714.931553757
114561,200207.99242116712
114562,237479.6158876621
114563,330978.8112333125
114564,381144.70829294756
114565,206807.83239112093
114566,389384.22825082514
114567,168763.50190853028
114568,375440.30151800514
114569,160794.45909388785
114570,325142.12751754955
114571,368219.2081311055
114572,580147.0478905506
114573,662600.8801678373
114574,331014.20815845067
114575,358633.00431257306
114576,150541.09622596804
114577,420604.5988820188
114578,278400.295567482
114579,193551.5588288842
114580,583607.8138049816
114581,646529.7901695563
114582,414228.81537331344
114583,145819.01636452088
114584,384538.0674224219
114585,319664.8522503591
114586,297736.04584853485
114587,404975.559830343
114588,522102.09830233845
114589,308348.4200264662
114590,339770.35331857915
114591,379712.66184850497
114592,227065.60189985303
114593,498642.6745391578
114594,383646.0916257852
114595,159147.18900376768
114596,176221.27408373146
114597,180772.46012021447
114598,398470.6641328105
114599,202369.6662489342
114600,253720.00801595757
114601,253097.50915475615
114602,291072.7670800666
114603,152058.69448018257
114604,211024.26260369265
114605,347090.59698588896
114606,559573.2082040634
114607,261020.26197025104
114608,294082.72133560746
114609,242221.1212745466
114610,296636.5577792829
114611,402685.9452824192
114612,365139.07102317293
114613,402191.6407129739
114614,253872.3524253452
114615,210434.8030121757
114616,189356.87944735363
114617,243461.49319619167
114618,306275.7096977815
114619,176834.11483914757
114620,244314.75799279692
114621,287923.95672696555
114622,474722.77136194997
114623,462990.3138795602
114624,512771.2243472276
114625,244314.75799279692
114626,286948.74440240825
114627,208567.6899089894
114628,534575.3662757967
114629,436834.6069596705
114630,213957.90412458236
114631,427374.4515039275
114632,395658.6263142758
114633,366349.4680147687
114634,146781.16775187562
114635,115702.33718827058
114636,364824.5744530794
114637,301996.8031992579
114638,377975.7049229275
114639,266086.10055315046
114640,595515.6383822178
114641,207627.06637351212
114642,234865.6597507288
114643,753242.9529489746
114644,306370.0048373828
114645,659719.8729673427
114646,627084.7712308893
114647,333460.2382851222
114648,250920.24325739723
114649,457713.60002389294
114650,608493.2472200668
114651,186300.67616651685
114652,238929.08356643267
114653,543669.3529148928
114654,434966.27441540814
114655,512761.35302777827
114656,413147.15158487135
114657,504551.94454276405
114658,238023.27428704803
114659,332448.44217073236
114660,404152.1903565512
114661,211580.0414450279
114662,375045.3283936689
114663,249878.30608307372
114664,219240.67450985912
114665,406356.4355685439
114666,627203.6593066113
114667,370525.4523491158
114668,253842.3272953726
114669,398001.94031684217
114670,224593.54271069594
114671,772630.7384757273
114672,235156.7552024826
114673,445193.6114554035
114674,415682.5871757841
114675,522688.4687356718
114676,514096.79821912426
114677,325267.3501701167
114678,464195.9824826522
114679,175680.2207700976
114680,339242.2902045529
114681,341909.0467581277
114682,395517.444246804
114683,269613.7486511589
114684,293065.88295966253
114685,300932.19501876325
114686,347351.10747822037
114687,330356.8913520736
114688,364121.91719180543
114689,438489.07853405905
114690,123416.33587294136
114691,132451.4615392358
114692,331559.0975324208
114693,290087.0203767837
114694,369724.0738612814
114695,180737.5188101025
114696,459378.50971476844
114697,344105.55735579855
114698,197407.64287454536
114699,390152.44869525236
114700,263433.2538865638
114701,188346.8478846405
114702,527319.4396609435
114703,290008.1695598053
114704,619076.9515878808
114705,251391.76814054424
